1.43506957231162 -0.433832740029588 -0.453037084649918 -0.357298854504253 0.0773031227369236 -0.737327525257229 -0.418418103422641 -1.21536404115501 -1.37651921373083 -0.341066979637804 -0.255510378526346 -2.43263974540567 0.330976349994212 1.07785032320562 -0.707568232617297 0.489340956943913 -2.24515257409297 -0.0112812312503971 -0.759845657357593 -1.08690881697743 -0.174055485572285 2.00571858043419 0.796092713239834 -0.940611295179737 -1.54140256690726 0.737213733789873 -0.0416392200716165 -0.795063185124836 0.463658648401867 1.13496508865819 -0.326489593374826 0.470489453107761 -2.32149085645191 0.772086304393126 0.241895903606986 -0.0995369519713592 0.685512208376277 -0.709363461552928 2.1854379064735 -1.55703574445065 -0.517199554781421 0.0690945982758841 -0.42652986734355 -1.5762335600693 0.341248399134537 -0.350684196699262 -2.03623741998002 -0.993445514613447 -0.681509514802608 1.54688133441627 0.979056118294658 0.160376978407948 -0.274880403443707 -0.589018101666963 0.850043471893941 -1.90416735438949 0.587642933342248 0.237661491971588 -1.34670719045078 0.344194027368263 0.101057448186687 0.95527736854135 0.333783306704956 -0.0819917440431946 1.62120288295757 -1.36395480148574 1.48234646794641 0.00511352840900145 -1.24269361449976 0.714085544432429 0.207911552099919 2.91922880714949 -0.237307107556194 -0.558500300160839 -0.570994285312183 0.860184054944303 -0.615747889000869 -0.329957835667702 -1.01785480180753 -0.88614958536232 -1.7347494260304 -0.303837521371803 1.3039648225257 -0.209026756578789 -1.34105094793775 -0.709296467839587 -0.668314931523572 -0.424377209108075 -0.377664266101451 0.916938037311124 1.36978704873579 -0.384968561551574 0.811309021886984 0.294381382694261 -0.31168916045945 -1.23592403203755 0.984525032892098 -0.947197536472359 -0.0989175936758863 -0.374328923033932
-0.71037114584988 1.7726111849785 2.16536850181726 -1.14681413611837 -0.296868642156621 0.290666645439266 0.355135530046085 -0.022558628347222 0.167679934469767 1.50242453423459 -1.78693810009257 -0.340484926702145 0.976327472976372 -1.19897438250787 1.97157201447823 -0.778910295448653 -1.33537136041822 0.619677256209794 1.14895910322903 -1.82608301264641 0.961290563877483 -2.07057148385748 0.986428343875779 0.634702931419534 0.194321069901269 2.32133393302204 0.676112005556641 -0.0199551173436351 0.0747783326935444 1.11193184503695 0.77400521202148 0.278218649064741 1.36411919539957 -0.140839387157354 -1.13275941105242 -0.439857636843203 0.389503542813737 0.871445414408745 -0.0128280098786072 1.92316365296288 1.75723302433968 2.39057669996185 -0.926404247679901 0.742589845818649 1.31616716303968 0.7347232445509 -0.301229079436562 -1.30616845900918 -1.22010109142514 0.178920971863378 0.329469783429092 -3.25322007290293 0.583075843370735 -0.44393142602891 -0.925312995099251 0.359299701900462 -0.158299577145634 -0.269397264170906 1.1719354256206 0.0127198373321256 0.148762211652968 0.31283044591251 -0.211322559368946 1.15626342259789 -0.329102801964517 0.74195815930761 0.975845008963832 0.791024763837734 -1.53501873647929 0.581384629232897 0.99292291778912 -1.07891478952188 -0.298578025706688 -0.636660846087287 0.286539016362005 0.0180987749773109 0.352854881416532 0.363498740513271 -1.39019098922727 -1.9222548962705 -0.837404647022428 0.318080700037989 -0.334528577849582 -2.67804459234963 -0.0457072264322655 -0.354708314346325 -1.85616451407826 -0.364887330459423 0.888700057764328 0.809273076943848 -0.378380661488477 0.842375303778161 -1.27126792541147 0.719141732450454 0.205749057657957 -0.893846356054158 0.916771844367021 -0.232353004120933 -1.31572476019648 0.995353828138999
-0.0650675736555838 -0.0182597111630101 1.24574667274811 -0.517420483593623 -1.18324224043267 -0.884849568284455 0.513481114599557 0.701239300429707 1.58462907915972 0.5283077123164 1.78466281602476 0.713033194850233 -0.843339880398736 0.216637035184711 -0.0899986806477491 1.74355935292935 1.28277520617769 -1.2812387419642 -0.84247625893675 0.995281807292567 0.293826661677307 3.05574236888186 -0.794531662417426 -0.0624884823283309 0.264422549440984 0.34890934629397 0.86643614680554 -2.51442512196431 -0.48683623583544 -0.870777633605343 0.78500640067928 -0.977902941018112 1.13222913272875 0.393093925514259 1.48990741365323 -0.718511451938464 -1.3053959238053 0.105138019037167 -0.305308925970688 -1.85682962839986 0.161726818855121 -1.46177168630104 -0.928557924611241 2.14232339810565 -0.959776483661365 -0.058414483783753 -0.55564610443147 -1.43422177150788 -0.708912991624368 -0.282546591643236 1.8796357177335 -0.329930487313703 0.503358526281824 0.0599965734692298 0.893581214441206 2.1145349462097 -0.292085414891579 -0.169554069656641 -1.9087363449263 -0.873450133188962 -0.546434668144039 0.10100571319913 -0.551097930399239 0.486796336752512 -2.32640952744011 1.61097599601383 0.14835029328322 -0.563191536791144 -0.524540013110409 -0.146723902426033 0.813857888451312 1.17849132928048 1.18956255922974 2.78138713385586 1.14761985588741 0.13726245583651 -0.475328128308476 -1.82766273311387 -1.48862930913481 1.61970074406333 -0.715752615389938 -0.648749008450818 -0.384539895488476 0.609180470956189 2.18799111569512 2.39503334179611 2.68392291802792 -0.218080698235093 -1.06500611114445 -0.711622278677474 -0.778744876326706 0.953016305056382 1.50467588437595 0.192504699318315 -0.653986924827893 -0.7089109834713 -0.289544655064722 1.39155568016188 -0.79561659269378 0.102143508821335
-1.75946873536593 0.852814993600531 0.595498034069596 -0.362123772578272 0.0112926884238996 0.208006478870832 0.01860740032874 -0.587482025589799 1.67788895297625 0.542191355464308 1.76358634774588 -0.659037386489128 -0.970579904862913 0.143087029788927 -0.0140172519319242 -0.0783872853310662 0.690795904173712 -0.124261326376048 0.391413340392769 -0.0118617814307389 0.0809993635091707 -0.2613505940873 -0.308817971515212 0.182837867691791 -1.11873516870975 -1.13391666127592 0.235175024813313 2.21095203169735 0.748910820862606 0.210731585072843 0.763246080345894 -0.92658614214595 -0.774316319358709 0.224218574159447 -0.248247104968965 -0.554597596334913 1.21688801110113 -0.186935267573857 -0.584213460652307 -2.10611843559503 -0.0546843758381312 -0.984806292747729 -0.718900602222104 2.08977295667316 -1.20557521138083 -1.34581290425275 0.847295415715293 -0.862847933236671 -0.748679597841446 -0.76729877857509 2.04289903105136 0.457089825662592 -0.74324768197525 0.0822329488652121 -0.941009737811872 -1.13574898684316 -1.41989896333921 0.664868973266608 -1.00439081062399 0.342800284341219 -0.527675587264115 0.748115414290238 0.258361128941135 0.95884866279506 2.1929979995365 0.227387446895332 0.788908757307724 0.213826202698897 -0.0185273854581721 1.50698177745129 0.996005583833509 0.869602773179034 -2.10894120385805 -1.95725587639345 0.139558702073078 1.59888607124798 0.422056369813675 0.893777744052533 -1.40604463352557 0.519269904664384 0.374820958042662 -1.86890434352981 -0.421168211981295 -1.03364017718239 1.42209579552564 0.551009936822662 0.278246735587241 2.49935178789941 -0.777271197344697 -2.68958517903653 1.26408532917631 -0.410631815753392 0.806987101038061 0.36743963595642 -1.15325770732252 -1.19765706762331 -0.487510708419201 -0.344223280207649 0.482380757411327 1.48294372773341
0.569722971819101 0.205162903244026 0.0048844495381889 2.35055432578911 0.991601036059367 -0.0477301724785263 1.31844897225668 -0.60672794141879 0.488296698394955 -0.136673355717877 0.689600221934096 -0.0364026225664853 -1.77153134864293 -1.06575009105298 -1.12345693711015 -0.975553792522548 -0.967062667858309 0.175741654501771 0.891377242318638 -0.599628394751609 0.183661842799281 -0.45439325911372 0.361444766025588 1.10364101842281 0.650952956147074 0.421335267904323 -0.933970133276432 -1.48876222991277 0.464234580889638 0.0693956473744585 0.294808759565037 1.9197704626212 -1.41037496599359 0.0235419851685809 0.183583707943453 1.24548917675143 0.79517401827231 -3.21318853242083 0.771268501872661 0.697648526944346 0.528971600668833 -1.33605374450295 -0.414790569518114 0.169794327127524 1.56757305821464 0.346905269277825 1.39082051104259 1.70379920381415 0.57607752614667 -0.576404240243122 1.32857637262015 -1.30410375743438 -0.816877585453861 0.758397523687175 0.538952094101553 -0.796255985784339 -2.13831802520847 -0.775550915205345 0.676687513659109 -0.177387754282478 -0.139871559492049 0.998960894793609 -1.375210446411 0.177792371188778 -1.08247997639693 -0.400515673917362 0.557581219707707 0.977082664102224 -1.56814717115897 -0.279532643245176 1.73274427091968 0.931166309798506 -0.0732820039954618 0.142527896359 0.0889266087987601 -0.11130084868045 -1.1835591542214 -0.719124934258425 -1.49623548221371 -0.055849931834021 2.38332796196972 -1.20699657864546 -0.958355232914479 0.497391496417443 0.183247021476489 1.24878589516192 0.625069616682233 0.145173889834543 0.40786263410391 -0.567047025402639 0.308013117041762 0.100808276763203 0.0645769808025886 -0.11339892170305 0.527490918982484 -0.0700903423260169 -0.271832628907198 -0.697421985158733 -0.951630212108528 0.560048682854967
1.61234679820178 -3.00804859892048 0.279360782055259 2.44653137569996 1.59396745390374 -1.68452064613859 -0.065831999838153 1.09664021500029 0.878673262560324 -1.13673385330273 -1.10074064442392 -1.59328630152691 -0.322470341645949 -0.428623410701779 -1.34413012337621 0.0706598247385691 -1.34579368502011 1.69277379447271 -1.33525871255432 -0.177947986602105 0.16625503539133 0.157560555463951 1.39879110483802 1.75203561864876 -1.032900238582 -0.924556256814186 0.813252167281602 -1.16075187561923 0.129420458393473 -1.66264885284192 -1.25235592417266 0.881277787776179 -1.83452758069664 -0.622962659764788 0.404871009439746 -1.2589213509611 -0.4882025094258 -1.27561870316385 2.1061893617618 0.907444407728329 0.389734521255614 -0.365131611733055 -0.00566789314053156 -0.107877788921055 0.225285799791068 -0.638404646984218 1.23124621524982 -0.655632596473974 -0.0520994639309632 -0.914855840000763 -0.219668643736572 -1.29117343884522 1.87028368106197 0.539662990903339 -0.181974398105336 -0.397569450150752 -0.0225001049025996 -1.91926113102924 1.15232174421702 0.921433254590606 -1.58941141444985 -0.732515309013158 -1.4727541491027 0.292250881034058 -0.506360967360063 -1.66958039964306 -0.0273943930429063 -0.234161102635821 0.467851674195392 2.02773873329871 0.357042034431723 1.02468122759902 0.863402869273734 0.664498798923618 -2.63015931699317 0.285455873566112 -0.383749583492094 0.940509519826436 0.686145924102054 0.696417610118512 -0.46391296156182 1.89725805765655 0.249116308442917 -0.973892336533007 -0.652932838380961 0.0494701524457691 -1.15143250208533 -1.4778034432459 0.750271673481492 1.29919883255821 -0.418501689523395 0.920755693184037 1.34405371053338 -1.03659361554291 1.39391910941029 -0.849229429807808 1.10621753975541 0.585413441310793 0.499536594645037 0.142450958926083
-1.63728064710472 -1.36611193132898 -0.705906125267626 -0.166703279484276 -1.37271127092917 -0.144226556618951 -0.700296078317704 -0.247509677080296 -0.144874874029881 -1.49662715435579 0.714509356897811 0.847792797247769 -1.3388007423545 -0.656179476771346 -1.52315577106209 -1.5185995288232 1.03366538931573 0.642132717206933 0.398123477834933 -0.425981341802302 -1.26959906621425 0.933388727865257 -0.0560704196424014 -0.953816460135553 0.659201499417982 -1.00706236611934 1.34831855513005 1.45773822495573 -0.815460651610283 0.81083998017723 -1.00950375276966 0.742081771926477 -0.269013537930427 1.26200938062639 -0.994124469309423 -0.215384481428024 -0.903993454630162 0.762906317886378 0.412157036847037 -0.195988198884024 -0.705771414843546 1.38145424797967 0.633448919494853 0.18199449457932 -0.92241065744061 1.12439235451868 -1.11333746215215 -1.11316862562595 -0.630337173595477 0.369910961287378 -1.0400474315513 0.906379731668726 -0.827253044046263 0.776647646532491 0.891767594965122 0.0917240415455821 0.269770953624943 2.01933253963338 -1.73275991756331 0.300944402209543 1.23410416568767 0.480895240110787 -1.44520967284587 -2.11334068465336 0.0959189568330369 1.4907010973021 -0.877074958800242 0.848660553954768 -0.667828863981452 -1.19574019582924 0.15572633458215 0.612975056104969 1.07470746145087 -0.478627492484917 -1.21722083212186 -1.98390989606672 -1.45966580569284 -1.87115759094389 -0.236761630680826 0.0535156788292137 -0.426500402118622 -0.261585559466751 -1.17887936999387 -0.0944719078341068 2.04255931610422 -0.455548815270433 1.29566730742514 0.929243486796702 -1.71500317257465 -0.190291544554818 -0.0376429295763268 1.45959521489172 0.541897771884441 0.252591163499661 0.18163055610461 0.156863358630424 0.0586232491474948 -2.99510299027943 1.24215347091829 1.82967173315288
-0.779568513201747 -0.424102260144812 0.628017152957251 -1.04366743906189 -0.249610933042319 1.18021366550265 0.537326131521341 -0.159901713323247 0.468971760074208 -0.223385643556595 -0.246470316934021 -1.85038884866061 0.688156028146055 0.959394326857613 -0.421968210382174 0.863779032791318 -0.811776459663054 1.28223303234921 -0.111586802948826 0.996658776455071 2.34949332061946 0.302828275834352 -1.69887349155411 1.64408045682029 0.237829399627714 -0.189474330103611 2.25188277593107 -2.18987594871999 -0.0401504517354262 -1.91234579604708 0.751391194545935 0.147573404049434 -1.83392857727967 -0.405774042775771 -1.08542932956727 -2.47196171011946 -0.390418418086926 -0.406815143442807 -0.261264878093957 -0.2068204879556 -0.0531784750924348 -0.153317255754176 -0.50918077365596 1.14592817832429 -1.07377241040219 -0.827733030814888 -0.796053892663566 -1.40550544636836 -0.898336065510746 -1.46768436330169 0.19294978270913 -2.79596149521123 0.950712693584276 0.132171664674437 1.32920820523491 -0.238694074135277 -0.502969399031042 0.435210514869015 0.601308856586064 0.693386752709799 -0.335454848332105 -0.989450308257357 -0.361288424621171 -0.538047910821091 -0.120165257941563 0.691487433198398 1.2162434707284 0.653970890565347 0.311082359587522 1.31231789167378 1.55278865626246 0.608190081478319 -0.205852630215998 1.18368958312197 0.749152578850181 0.0307402181073715 0.0457732244649357 1.1470027171805 1.99914242920796 -1.31028349719307 -1.7030952143982 1.78798171613725 0.49559328314573 -0.55397669395461 -0.234491194840375 0.657889402027386 0.522128473389211 -0.288020655264367 0.192254686867909 -0.638048333690776 1.18729856637511 -0.396842534166212 -0.154065040866368 0.92254542259099 -0.0693015234885069 2.01741510883182 0.258656214428526 0.101985742736796 0.947279828507612 0.51839780051344
-0.641176933750564 0.236803663745558 1.4802139600857 -1.97293493407467 1.15942452685555 0.681399923199504 -2.20178232235392 -0.625778250735075 0.376235477129484 2.00171922777288 -0.319786165927205 -0.323650631690314 0.0712806522505788 1.55605263610222 1.36092446408098 0.501568385364368 1.80172547861817 0.140546973547383 0.675743916642286 0.727660708501531 -1.41200540742533 -1.95615022247248 0.231852545141301 -0.866733529450919 0.71527594710452 0.9339167001786 -0.493652434465923 0.739062681128372 0.781416977680249 -1.24675342879504 -1.30835351258276 0.485388564992269 -0.814468018774975 0.666763771442479 -0.0485425545297223 -0.674169320106069 0.814063415145414 -1.20831778388061 2.07378364600369 0.725043170475101 2.60644448878565 -0.255571634239904 -0.857008619328728 1.47729882260241 -0.552358285562395 -1.78778013751545 -0.0895198771467189 -0.150643686787645 1.51268587551728 -1.74536197840808 -0.555236251879244 0.233560571320303 -0.266172351060701 -0.806865299790739 -0.103466125206476 -0.461962363699386 0.630807390367713 1.05016883215485 0.341650314074502 0.325471906278775 -2.00100250680987 2.22955904834575 0.79070996473063 1.01402558475317 -1.51866762967456 -0.0409774766647957 -0.351249812274922 -1.59057002627388 0.142551004168543 -0.524007512771118 -0.0640696178455259 -0.892891710239735 -0.433613832458068 0.805437291322411 -1.41593292411236 -0.760004886262192 0.452456113831145 -0.502991094870725 0.633238682895559 -2.12306605809801 -1.04149735602985 0.867300515577598 -0.177704306126236 -0.245759575807179 -0.891424766586292 -1.48546741238514 -0.938626500416387 1.40937245611348 -1.16173323791098 -2.03538388162579 -0.105657693844905 -0.483083828777405 -0.582331651747986 2.27493594555922 -0.294465386532543 0.737592620068243 1.63140558307217 0.206759200930004 -1.32874880239981 0.691874261922361
-0.681131393571156 -2.34272312035896 1.08342991008328 0.514671633438029 -1.1142223478436 0.143247630887551 0.391973743798411 0.900434635600238 -0.761040275056481 0.221703816213622 1.3626442929547 -0.255248112503172 2.18975235927918 -1.04079643378825 1.75379484533487 -0.354781329646987 1.77154196037941 -1.11250268318057 -0.788597935379218 -1.72663059586351 -0.0169614927822389 0.353536709469366 -0.119090670970556 0.266352192194765 -0.93848303919385 0.343909999577983 0.474092599152496 -0.344008768542759 0.676452747462629 0.998154445057314 0.527540097063652 0.151856039545981 0.163572122378624 0.164639154530128 0.576085600512206 -0.501297185429917 -0.564249280183431 -0.43932265687835 -0.778830223440943 1.3987189554318 -0.0725931047832675 -1.28862710359708 1.61616757681286 0.40794415253402 0.590461401136985 -0.854010002564265 -1.05965688786145 -0.394006912428776 -0.236749292754605 -0.66738180392146 0.274990889851362 -0.269035938649161 -1.0990821816966 0.449350085786593 0.615064610722324 1.9263406073496 0.474565208416551 -0.312114840650401 -0.0352810090657197 0.408051022728875 -0.0174584027383683 0.456736599588872 0.714657846323989 0.101269641473852 -1.51058506284295 1.20434485267842 -0.294393117373541 0.309423132913911 -0.374034720730812 0.354249509141301 -1.00821875816368 0.452035606317074 -0.182223784408139 0.0533177579003455 -0.112382661837672 -1.22401321751577 0.0575658703764589 1.42589836833203 1.64819754690779 -0.208078589007654 0.768734962012234 0.702580937904198 0.774733935719587 -0.654785608807158 -1.35747030552191 1.46918454895137 -0.107737862273648 0.053768001220129 -0.64182866447016 -0.604372355447083 0.202441652299197 -0.316219132316045 0.886588633178034 -0.4414386682088 1.41403033530268 -1.69158922396172 0.86936859651906 2.34442622834836 0.126956787669901 0.0280100358299621
