0.597855699481443 0.32288350071758 0.81390483211726 0.666645727353171 0.492812730837613 0.620054328115657 0.440475818002596 0.727144403848797 0.245953906560317 0.0419641968328506 0.33159557543695 0.522331163519993 0.399366180179641 0.208023410988972 0.776341774733737 0.295049093896523 0.0955975027754903 0.0394227332435548 0.792899237247184 0.552461622748524
0.856057798722759 0.0800016894936562 0.272460164036602 0.465789792593569 0.780439253197983 0.975690381368622 0.316067739622667 0.00950672919861972 0.892889234703034 0.498496250249445 0.384144999086857 0.753941776929423 0.0626685530878603 0.168441618327051 0.610305762616917 0.796025513904169 0.397404605057091 0.649997693952173 0.443945058155805 0.852773095248267
0.650811630999669 0.978727972134948 0.825877640163526 0.576961532235146 0.564547131536528 0.935931768268347 0.964628243818879 0.687707690987736 0.373780627734959 0.0446925070136786 0.725759877590463 0.729744370793924 0.699157914146781 0.518074943451211 0.158156741876155 0.620373969897628 0.933064732002094 0.235340686980635 0.466483085881919 0.144202013732865
0.943766558077186 0.453286333475262 0.669435017742217 0.267408354673535 0.350312243914232 0.881287629948929 0.678699596552178 0.643757597543299 0.304230723530054 0.920936841284856 0.885448026703671 0.13576258183457 0.169262840645388 0.947323029860854 0.296363244066015 0.668735695071518 0.222969420719892 0.613856262527406 0.490793216973543 0.139756354270503
0.912013853667304 0.63652020203881 0.951663772109896 0.155106515390798 0.444043315714225 0.0995179200544953 0.578310638898984 0.387285557808354 0.957884143106639 0.632848189445212 0.364753577159718 0.674850094132125 0.772395307896659 0.912267480744049 0.626453635748476 0.3564996086061 0.707571876235306 0.826341355685145 0.973119642818347 0.669540711678565
0.0769120908807963 0.950371916638687 0.670196934603155 0.110633208416402 0.0694813351146877 0.86033024196513 0.683202617568895 0.637931904057041 0.420192209770903 0.151531882816926 0.343216266483068 0.0424860713537782 0.00988452369347215 0.114157382631674 0.831149955512956 0.998252736637369 0.477381807286292 0.143005171557888 0.119371011154726 0.930865281261504
0.895871547982097 0.904470526846126 0.54094208125025 0.63927555270493 0.903639787109569 0.657903851475567 0.872872356791049 0.592789612710476 0.26188356638886 0.676234965212643 0.154658586950973 0.569057897198945 0.0667306599207222 0.991660700878128 0.932986617321149 0.579007558757439 0.00806732778437436 0.842331605497748 0.775663904147223 0.427386881085113
0.976476308424026 0.465758994454518 0.074376734206453 0.137944308342412 0.830103924265131 0.639331601792946 0.766349397134036 0.277128518559039 0.272083228453994 0.217356289736927 0.310557915363461 0.981148826889694 0.944111482705921 0.872777955373749 0.364653111901134 0.318968343315646 0.504855041857809 0.602250230032951 0.134257731726393 0.572546978248283
0.68695733230561 0.639494688482955 0.520189022179693 0.405879992060363 0.371437387540936 0.326219453942031 0.225589730776846 0.168124965392053 0.0281539226416498 0.388716562185436 0.633730449480936 0.366451242007315 0.03490448044613 0.764997102087364 0.267204971518368 0.451801022747532 0.576599882449955 0.688539932714775 0.779239158146083 0.922345271101221
0.367884919047356 0.157813861267641 0.603058411739767 0.347444300306961 0.290741454577073 0.376470839604735 0.956618260825053 0.115416627377272 0.625156459631398 0.17874080943875 0.335741775343195 0.02354592573829 0.30340961785987 0.984539962140843 0.00601807818748057 0.827060477808118 0.634375771973282 0.993879341054708 0.555678046308458 0.00652105803601444
0.774273422546685 0.063270885264501 0.0816583859268576 0.905055191600695 0.421451884089038 0.0347720696590841 0.65569948637858 0.281735535478219 0.846694159088656 0.127852579578757 0.240073268301785 0.813318839529529 0.725365848280489 0.318219983251765 0.457700299331918 0.281824189471081 0.693861210951582 0.0439978307113051 0.94330489821732 0.706779475091025
0.0609360239468515 0.936571063473821 0.616710117552429 0.297579701291397 0.991539407987148 0.290670632617548 0.239828606136143 0.598522571846843 0.574774677865207 0.400155258132145 0.211032752413303 0.641522052697837 0.748692416353151 0.300206099404022 0.184919591760263 0.130995891289786 0.979046930326149 0.154762043617666 0.893703480716795 0.182445033453405
